age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
30,management,single,tertiary,no,6164,yes,no,unknown,27,May,152  seconds,11,-1,0,unknown,no
71,retired,married,secondary,no,2850,no,no,cellular,17,February,185  seconds,1,-1,0,unknown,yes
30,services,single,primary,no,79,yes,no,cellular,15,May,317  seconds,1,-1,0,unknown,no
24,services,married,secondary,yes,110,yes,no,unknown,23,May,27  seconds,1,-1,0,unknown,no
34,technician,single,secondary,no,5039,no,no,cellular,20,November,205  seconds,6,-1,0,unknown,no
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,November,46  seconds,1,182,2,failure,no
52,admin.,married,secondary,no,199,no,no,cellular,28,January,978  seconds,2,189,1,other,no
33,self-employed,single,secondary,no,238,yes,yes,cellular,5,February,45  seconds,5,-1,0,unknown,no
38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,June,145  seconds,6,-1,0,unknown,no
41,admin.,divorced,secondary,no,1088,yes,no,cellular,28,January,138  seconds,1,-1,0,unknown,no
42,management,divorced,tertiary,no,221,yes,no,unknown,7,May,720  seconds,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,June,362  seconds,1,-1,0,unknown,no
48,blue-collar,married,primary,no,750,yes,no,cellular,18,May,90  seconds,6,-1,0,unknown,no
34,technician,single,secondary,no,0,yes,yes,unknown,16,May,214  seconds,1,-1,0,unknown,no
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,May,142  seconds,3,259,17,failure,no
33,technician,married,secondary,no,1844,yes,no,unknown,29,May,241  seconds,3,-1,0,unknown,no
40,management,married,tertiary,no,89,yes,yes,telephone,9,February,148  seconds,6,-1,0,unknown,no
36,admin.,married,secondary,no,4280,no,no,unknown,19,June,227  seconds,6,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,21,August,126  seconds,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,625,yes,no,unknown,28,May,410  seconds,1,-1,0,unknown,no
55,technician,married,unknown,no,574,yes,no,cellular,29,January,243  seconds,2,-1,0,unknown,no
58,management,married,primary,no,320,yes,no,unknown,30,May,171  seconds,2,-1,0,unknown,no
25,technician,single,tertiary,no,468,yes,no,unknown,15,May,147  seconds,1,-1,0,unknown,no
47,services,married,secondary,no,440,yes,no,unknown,12,June,91  seconds,1,-1,0,unknown,no
40,unemployed,married,secondary,no,0,yes,no,cellular,19,November,332  seconds,1,183,1,failure,no
59,retired,married,secondary,no,5706,yes,no,cellular,25,July,471  seconds,2,-1,0,unknown,no
40,management,married,tertiary,no,7780,no,no,telephone,4,May,364  seconds,1,355,1,other,no
30,management,married,secondary,no,-559,yes,yes,cellular,7,May,98  seconds,1,167,2,failure,no
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,May,117  seconds,2,-1,0,unknown,no
58,retired,married,primary,no,1987,no,no,telephone,14,July,185  seconds,4,-1,0,unknown,no
39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,May,59  seconds,3,367,1,other,no
40,self-employed,married,tertiary,no,642,no,no,cellular,18,November,147  seconds,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,526,yes,yes,unknown,23,May,553  seconds,2,-1,0,unknown,no
66,management,single,tertiary,no,6483,no,no,cellular,13,August,275  seconds,1,-1,0,unknown,no
47,management,married,tertiary,no,2306,no,no,telephone,6,August,239  seconds,4,-1,0,unknown,yes
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,June,402  seconds,9,-1,0,unknown,no
36,management,single,tertiary,no,-679,yes,yes,cellular,7,May,172  seconds,1,93,1,failure,no
50,blue-collar,married,primary,no,-1,no,no,cellular,19,August,195  seconds,2,-1,0,unknown,no
76,retired,married,primary,no,2590,no,no,telephone,9,February,68  seconds,12,-1,0,unknown,no
58,management,single,tertiary,no,331,no,yes,cellular,28,July,82  seconds,3,-1,0,unknown,no
42,admin.,married,secondary,no,4209,yes,no,unknown,5,June,57  seconds,6,-1,0,unknown,no
58,services,divorced,secondary,no,462,no,no,cellular,13,November,495  seconds,1,93,1,success,yes
28,self-employed,single,tertiary,no,0,yes,no,cellular,21,July,479  seconds,1,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,cellular,29,August,141  seconds,2,-1,0,unknown,no
30,management,married,tertiary,no,151,no,no,cellular,19,August,82  seconds,4,-1,0,unknown,no
32,management,divorced,tertiary,no,883,yes,no,cellular,10,December,798  seconds,1,185,5,other,yes
27,services,single,secondary,no,266,no,yes,cellular,7,July,232  seconds,1,-1,0,unknown,no
48,management,married,tertiary,no,0,no,no,cellular,26,August,60  seconds,5,-1,0,unknown,no
36,technician,married,tertiary,no,491,yes,no,unknown,8,May,103  seconds,3,-1,0,unknown,no
54,management,married,tertiary,no,3,no,yes,cellular,8,July,443  seconds,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,198,yes,no,unknown,9,May,400  seconds,2,-1,0,unknown,no
52,housemaid,married,secondary,no,14363,no,no,unknown,5,June,132  seconds,1,-1,0,unknown,no
34,technician,divorced,secondary,no,0,yes,yes,cellular,18,August,374  seconds,16,-1,0,unknown,no
43,technician,married,secondary,no,136,no,no,cellular,25,August,363  seconds,7,-1,0,unknown,yes
32,management,single,tertiary,no,28,no,no,cellular,8,August,111  seconds,2,-1,0,unknown,no
33,management,single,tertiary,no,335,no,no,cellular,29,August,130  seconds,4,-1,0,unknown,no
51,housemaid,married,unknown,no,174,no,no,telephone,29,July,308  seconds,3,-1,0,unknown,no
39,unemployed,married,secondary,no,270,yes,no,unknown,3,June,116  seconds,1,-1,0,unknown,no
44,management,single,tertiary,no,1206,no,no,cellular,9,July,160  seconds,2,-1,0,unknown,no
49,housemaid,divorced,primary,no,198,yes,no,unknown,13,May,205  seconds,3,-1,0,unknown,no
25,technician,married,tertiary,no,914,yes,no,cellular,12,May,185  seconds,2,-1,0,unknown,no
39,self-employed,married,secondary,no,31,yes,no,cellular,20,November,61  seconds,2,181,4,failure,no
54,technician,married,secondary,no,0,no,no,telephone,14,August,159  seconds,2,106,6,success,no
32,management,single,tertiary,no,347,yes,no,cellular,18,May,213  seconds,1,264,6,failure,no
36,management,married,tertiary,no,860,yes,no,unknown,20,May,294  seconds,15,-1,0,unknown,no
54,technician,married,secondary,no,89,yes,no,cellular,10,July,140  seconds,3,-1,0,unknown,no
31,technician,married,secondary,no,0,yes,yes,cellular,28,January,71  seconds,1,223,9,other,no
45,services,married,secondary,no,0,no,yes,cellular,8,July,47  seconds,7,-1,0,unknown,no
31,admin.,single,secondary,no,68,yes,no,cellular,16,April,570  seconds,2,-1,0,unknown,no
45,technician,married,secondary,no,-149,yes,no,cellular,14,July,287  seconds,2,-1,0,unknown,no
33,services,divorced,secondary,no,2411,yes,no,cellular,23,October,130  seconds,1,161,1,failure,yes
46,management,divorced,tertiary,no,225,yes,no,cellular,14,May,201  seconds,1,345,1,other,no
43,unknown,single,tertiary,no,2731,no,no,cellular,21,November,11  seconds,7,-1,0,unknown,no
50,management,married,tertiary,no,112,yes,no,cellular,4,November,70  seconds,5,85,5,other,no
44,management,divorced,tertiary,no,0,no,no,cellular,22,August,54  seconds,2,-1,0,unknown,no
42,services,married,secondary,no,3620,yes,no,unknown,27,May,22  seconds,16,-1,0,unknown,no
26,blue-collar,single,secondary,no,179,no,no,cellular,30,July,103  seconds,3,-1,0,unknown,no
47,admin.,single,secondary,no,1544,yes,no,cellular,6,April,104  seconds,1,312,1,failure,no
48,blue-collar,married,primary,no,199,no,no,telephone,18,August,29  seconds,2,-1,0,unknown,no
60,blue-collar,married,unknown,no,231,yes,no,unknown,12,May,57  seconds,2,-1,0,unknown,no
27,admin.,divorced,secondary,no,76,yes,no,unknown,4,June,236  seconds,1,-1,0,unknown,no
30,unemployed,single,tertiary,no,302,no,no,cellular,11,February,528  seconds,3,-1,0,unknown,yes
28,admin.,single,secondary,no,189,yes,no,cellular,31,July,68  seconds,2,-1,0,unknown,no
58,retired,married,primary,no,565,no,no,telephone,7,July,876  seconds,1,-1,0,unknown,yes
37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,September,76  seconds,1,-1,0,unknown,no
36,services,married,secondary,no,1746,yes,no,unknown,26,May,99  seconds,1,-1,0,unknown,no
39,technician,married,secondary,no,6,yes,no,cellular,18,May,122  seconds,3,357,4,failure,no
52,unemployed,married,primary,no,-110,no,yes,cellular,29,January,141  seconds,1,-1,0,unknown,no
55,retired,married,secondary,no,2749,yes,yes,unknown,29,May,58  seconds,2,-1,0,unknown,no
30,management,single,tertiary,no,6495,no,no,cellular,30,March,78  seconds,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,35,yes,no,unknown,3,June,435  seconds,3,-1,0,unknown,no
39,admin.,married,secondary,no,-650,no,no,cellular,15,May,123  seconds,2,364,1,failure,no
47,blue-collar,married,primary,no,292,no,yes,telephone,28,July,210  seconds,3,-1,0,unknown,no
42,housemaid,single,primary,no,5774,yes,no,unknown,15,May,54  seconds,2,-1,0,unknown,no
42,management,married,secondary,no,2416,yes,no,unknown,20,May,138  seconds,4,-1,0,unknown,no
58,retired,married,secondary,no,35,no,no,cellular,29,July,336  seconds,7,-1,0,unknown,no
68,retired,married,secondary,no,19317,yes,no,cellular,4,August,249  seconds,1,-1,0,unknown,yes
43,technician,married,secondary,no,50,no,no,unknown,28,May,63  seconds,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,May,257  seconds,1,-1,0,unknown,no
49,technician,married,tertiary,no,3726,no,no,cellular,5,August,875  seconds,2,-1,0,unknown,yes
57,retired,married,tertiary,no,1180,yes,yes,unknown,14,May,191  seconds,2,-1,0,unknown,no
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,February,481  seconds,2,-1,0,unknown,yes
36,admin.,single,secondary,no,319,yes,no,cellular,18,May,120  seconds,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,May,207  seconds,1,-1,0,unknown,no
51,technician,married,tertiary,no,1315,no,no,telephone,5,June,303  seconds,2,-1,0,unknown,no
31,technician,single,tertiary,no,424,no,no,cellular,21,August,93  seconds,2,-1,0,unknown,no
56,blue-collar,married,primary,no,151,no,no,cellular,3,February,128  seconds,1,-1,0,unknown,no
30,technician,single,tertiary,no,-970,no,yes,cellular,21,August,194  seconds,2,-1,0,unknown,no
38,services,married,secondary,no,-762,yes,yes,unknown,30,May,408  seconds,2,-1,0,unknown,no
35,services,married,secondary,no,181,yes,no,cellular,31,July,5  seconds,3,-1,0,unknown,no
31,blue-collar,married,unknown,no,-120,yes,no,cellular,17,July,231  seconds,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,1022,yes,no,unknown,20,June,20  seconds,3,-1,0,unknown,no
50,management,married,tertiary,no,78,yes,no,cellular,14,January,218  seconds,3,161,9,other,no
39,technician,married,tertiary,no,209,no,no,unknown,23,July,36  seconds,2,-1,0,unknown,no
26,admin.,married,secondary,no,2469,no,no,cellular,16,July,136  seconds,8,-1,0,unknown,no
55,technician,married,secondary,no,0,no,no,cellular,19,November,336  seconds,1,-1,0,unknown,no
43,blue-collar,divorced,primary,no,328,no,yes,cellular,8,July,192  seconds,1,-1,0,unknown,no
34,housemaid,married,tertiary,no,0,no,no,cellular,26,May,141  seconds,1,188,1,failure,no
51,self-employed,married,primary,no,307,yes,yes,unknown,17,June,65  seconds,2,-1,0,unknown,no
31,management,married,tertiary,no,1384,yes,no,cellular,30,January,203  seconds,2,2,3,other,no
32,management,married,tertiary,no,0,no,no,cellular,26,August,104  seconds,9,-1,0,unknown,no
53,technician,married,secondary,no,719,yes,no,unknown,14,May,230  seconds,1,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,cellular,10,August,71  seconds,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,May,205  seconds,2,-1,0,unknown,no
47,self-employed,married,tertiary,no,4543,yes,no,unknown,14,May,162  seconds,1,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,unknown,27,May,145  seconds,2,-1,0,unknown,no
30,management,single,tertiary,no,149,yes,no,unknown,3,June,220  seconds,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,May,309  seconds,3,355,4,failure,no
33,entrepreneur,married,secondary,no,-118,yes,yes,unknown,27,May,421  seconds,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,September,261  seconds,1,98,1,success,yes
38,management,married,tertiary,no,3452,no,no,cellular,13,August,132  seconds,2,-1,0,unknown,no
27,technician,single,secondary,no,842,no,no,cellular,30,July,273  seconds,1,91,1,other,no
38,management,married,unknown,no,3576,no,no,cellular,25,November,349  seconds,2,183,1,success,yes
41,unemployed,married,tertiary,no,1666,no,no,unknown,9,June,291  seconds,3,-1,0,unknown,no
29,technician,married,secondary,no,0,yes,no,cellular,28,July,83  seconds,6,-1,0,unknown,no
39,services,married,secondary,no,0,yes,no,unknown,20,May,793  seconds,2,-1,0,unknown,no
42,blue-collar,single,primary,no,1628,yes,no,cellular,5,February,119  seconds,1,195,8,success,no
47,services,married,secondary,no,51,yes,yes,unknown,16,May,312  seconds,1,-1,0,unknown,no
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,May,103  seconds,6,-1,0,unknown,no
34,admin.,married,secondary,no,396,yes,no,cellular,16,July,101  seconds,3,-1,0,unknown,no
45,housemaid,married,primary,no,4994,no,no,unknown,20,June,48  seconds,1,-1,0,unknown,no
43,admin.,married,secondary,no,3215,yes,no,cellular,21,July,228  seconds,3,-1,0,unknown,no
59,blue-collar,married,primary,no,2814,no,no,unknown,20,June,81  seconds,3,-1,0,unknown,no
50,technician,married,secondary,no,0,no,no,cellular,7,July,152  seconds,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,293,yes,no,unknown,23,May,160  seconds,3,-1,0,unknown,no
36,technician,married,secondary,no,474,yes,no,unknown,27,May,59  seconds,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,November,297  seconds,1,-1,0,unknown,no
36,technician,married,tertiary,no,0,no,no,cellular,22,August,147  seconds,2,-1,0,unknown,no
27,management,single,tertiary,no,88,no,no,cellular,4,May,143  seconds,1,-1,0,unknown,no
29,services,married,secondary,no,308,yes,no,unknown,28,May,75  seconds,1,-1,0,unknown,no
70,retired,married,secondary,no,1164,no,no,telephone,14,May,338  seconds,3,185,2,failure,no
44,management,married,tertiary,no,13893,no,no,unknown,11,June,29  seconds,2,-1,0,unknown,no
55,management,married,tertiary,no,0,yes,no,unknown,14,May,159  seconds,2,-1,0,unknown,no
36,technician,divorced,secondary,no,-435,yes,no,unknown,2,June,85  seconds,8,-1,0,unknown,no
28,technician,single,secondary,no,389,yes,no,cellular,11,May,15  seconds,7,-1,0,unknown,no
50,management,divorced,tertiary,no,356,no,no,cellular,8,May,198  seconds,2,358,5,other,no
49,technician,married,secondary,no,2718,no,no,unknown,19,May,114  seconds,2,-1,0,unknown,no
71,retired,divorced,tertiary,no,261,no,no,cellular,12,August,1117  seconds,2,-1,0,unknown,no
31,admin.,single,secondary,no,757,no,no,cellular,3,February,343  seconds,2,-1,0,unknown,no
45,management,single,tertiary,no,16,no,no,cellular,31,July,59  seconds,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,-422,no,no,cellular,9,July,31  seconds,1,-1,0,unknown,no
45,admin.,married,secondary,no,248,no,no,cellular,16,July,212  seconds,2,-1,0,unknown,no
47,technician,married,primary,no,145,yes,no,unknown,7,May,157  seconds,6,-1,0,unknown,no
60,retired,divorced,secondary,no,598,no,yes,cellular,8,July,96  seconds,1,-1,0,unknown,no
35,management,married,tertiary,no,949,yes,no,unknown,27,May,245  seconds,2,-1,0,unknown,no
31,technician,single,tertiary,no,614,no,no,cellular,11,August,72  seconds,4,-1,0,unknown,no
33,blue-collar,married,primary,no,1209,yes,no,cellular,16,April,700  seconds,1,-1,0,unknown,no
50,self-employed,married,tertiary,no,202,yes,no,cellular,15,April,107  seconds,1,148,4,failure,no
51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,August,312  seconds,3,-1,0,unknown,no
34,technician,married,secondary,no,114,yes,yes,cellular,4,June,153  seconds,1,309,3,other,no
56,services,married,secondary,no,-229,no,yes,cellular,23,July,55  seconds,10,-1,0,unknown,no
29,services,married,secondary,no,182,yes,no,telephone,13,May,38  seconds,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,401,no,no,cellular,14,August,96  seconds,3,-1,0,unknown,no
44,technician,divorced,unknown,no,759,yes,no,unknown,23,May,397  seconds,1,-1,0,unknown,no
55,retired,married,secondary,no,4194,no,yes,telephone,30,July,208  seconds,3,-1,0,unknown,no
35,student,single,unknown,no,0,no,no,telephone,28,January,122  seconds,3,-1,0,unknown,no
36,technician,married,tertiary,no,629,yes,yes,cellular,29,December,109  seconds,1,246,1,failure,no
54,retired,married,secondary,no,153,yes,yes,unknown,26,May,74  seconds,1,-1,0,unknown,no
32,management,married,tertiary,no,553,yes,no,cellular,22,July,72  seconds,1,-1,0,unknown,no
36,management,divorced,tertiary,no,1057,no,no,cellular,5,February,383  seconds,2,-1,0,unknown,no
60,retired,married,secondary,no,78,yes,no,unknown,12,May,113  seconds,3,-1,0,unknown,no
32,technician,single,secondary,no,-28,no,yes,unknown,4,July,400  seconds,1,-1,0,unknown,no
57,management,married,tertiary,no,929,no,no,cellular,19,August,387  seconds,8,-1,0,unknown,no
34,blue-collar,married,primary,no,428,yes,no,cellular,18,May,59  seconds,2,-1,0,unknown,no
27,student,single,secondary,no,268,yes,no,cellular,13,May,528  seconds,1,358,2,failure,no
52,management,single,tertiary,no,83,no,no,cellular,26,August,1223  seconds,6,-1,0,unknown,yes
45,admin.,divorced,unknown,no,998,yes,no,telephone,30,July,38  seconds,2,-1,0,unknown,no
58,admin.,single,secondary,no,2223,no,no,cellular,4,December,1139  seconds,2,114,1,success,no
39,blue-collar,single,primary,no,6,yes,no,cellular,19,November,286  seconds,2,-1,0,unknown,no
48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,February,369  seconds,2,-1,0,unknown,no
36,management,single,secondary,no,0,no,no,cellular,13,August,333  seconds,5,-1,0,unknown,no
31,technician,single,secondary,no,691,yes,no,cellular,8,May,198  seconds,1,-1,0,unknown,no
41,management,married,tertiary,no,771,yes,no,cellular,26,August,106  seconds,8,-1,0,unknown,no
30,self-employed,single,secondary,no,192,no,no,cellular,22,July,423  seconds,1,-1,0,unknown,no
57,retired,married,tertiary,no,0,no,no,cellular,12,August,116  seconds,4,-1,0,unknown,no
29,admin.,single,secondary,no,1070,yes,no,unknown,19,May,30  seconds,1,357,1,other,yes
29,services,divorced,secondary,no,84,yes,no,cellular,13,April,1101  seconds,2,-1,0,unknown,yes
30,management,single,tertiary,no,2,no,no,cellular,16,June,102  seconds,1,85,1,failure,no
44,management,married,tertiary,no,1242,yes,no,cellular,6,August,384  seconds,6,-1,0,unknown,no
33,student,single,unknown,no,5969,no,no,cellular,4,September,156  seconds,2,127,8,failure,no
56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,November,99  seconds,3,-1,0,unknown,no
26,services,single,secondary,no,1347,no,no,telephone,18,June,280  seconds,6,92,5,other,yes
52,technician,married,secondary,no,64,no,no,telephone,29,August,20  seconds,2,-1,0,unknown,no
32,management,single,secondary,no,249,yes,no,unknown,2,June,258  seconds,1,-1,0,unknown,no
36,technician,single,secondary,no,0,no,no,cellular,29,August,85  seconds,6,-1,0,unknown,no
26,blue-collar,married,secondary,no,128,no,no,unknown,4,July,355  seconds,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,196,yes,no,unknown,5,June,66  seconds,3,-1,0,unknown,no
34,technician,married,secondary,no,351,yes,no,cellular,18,July,467  seconds,1,-1,0,unknown,no
26,services,single,secondary,no,5533,yes,no,cellular,7,May,582  seconds,2,283,4,failure,no
32,services,married,secondary,no,38,yes,no,cellular,15,May,744  seconds,1,-1,0,unknown,yes
30,management,single,tertiary,yes,35,no,no,cellular,30,July,185  seconds,4,-1,0,unknown,no
27,technician,single,secondary,no,235,yes,no,cellular,12,May,13  seconds,5,-1,0,unknown,no
42,admin.,single,secondary,no,30,yes,no,cellular,4,February,98  seconds,1,266,3,failure,no
33,blue-collar,single,primary,no,92,yes,no,unknown,9,May,127  seconds,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,67,no,no,unknown,3,June,45  seconds,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,4022,yes,no,cellular,29,January,244  seconds,3,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,3057,no,no,unknown,16,June,2769  seconds,4,-1,0,unknown,yes
39,management,single,tertiary,no,0,yes,no,cellular,12,May,561  seconds,4,369,3,failure,no
33,management,single,tertiary,no,349,no,no,cellular,22,August,182  seconds,1,-1,0,unknown,no
47,services,married,secondary,no,2322,no,no,cellular,22,August,618  seconds,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,May,198  seconds,3,-1,0,unknown,no
46,management,divorced,secondary,no,558,no,no,cellular,19,August,126  seconds,6,-1,0,unknown,no
31,services,married,secondary,no,-230,yes,yes,cellular,16,July,715  seconds,1,-1,0,unknown,no
43,unemployed,divorced,secondary,no,4094,yes,no,cellular,21,November,63  seconds,1,-1,0,unknown,no
30,blue-collar,single,secondary,yes,239,yes,no,unknown,21,May,412  seconds,1,-1,0,unknown,yes
43,management,divorced,tertiary,no,497,no,no,cellular,13,May,66  seconds,1,363,22,failure,no
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,November,96  seconds,1,-1,0,unknown,no
30,admin.,single,tertiary,no,305,no,no,cellular,30,April,633  seconds,1,85,2,success,yes
33,management,single,tertiary,no,-67,yes,no,unknown,5,May,364  seconds,1,-1,0,unknown,no
41,admin.,married,secondary,no,4539,no,no,unknown,30,May,298  seconds,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,770,yes,no,cellular,17,April,341  seconds,1,-1,0,unknown,no
38,unemployed,married,secondary,no,-673,yes,no,unknown,26,May,364  seconds,1,-1,0,unknown,no
29,technician,married,tertiary,no,858,yes,no,cellular,12,June,234  seconds,7,330,1,failure,no
80,housemaid,married,primary,no,0,no,no,cellular,23,February,639  seconds,1,189,1,failure,yes
38,management,single,tertiary,no,5244,no,no,cellular,8,August,310  seconds,4,-1,0,unknown,no
36,blue-collar,divorced,primary,no,117,yes,no,unknown,2,June,123  seconds,4,-1,0,unknown,no
38,self-employed,married,tertiary,no,846,no,no,cellular,2,June,253  seconds,1,-1,0,unknown,no
44,management,married,secondary,yes,0,yes,no,cellular,11,July,96  seconds,2,-1,0,unknown,no
31,management,married,tertiary,no,1331,no,no,cellular,30,April,297  seconds,1,86,3,success,yes
31,services,single,secondary,no,31,yes,yes,unknown,26,May,501  seconds,2,-1,0,unknown,no
57,admin.,divorced,primary,no,179,yes,no,cellular,15,May,67  seconds,1,368,2,failure,no
37,blue-collar,married,primary,no,543,yes,no,unknown,21,May,281  seconds,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,May,475  seconds,2,-1,0,unknown,no
60,retired,married,primary,no,71188,no,no,cellular,6,October,205  seconds,1,-1,0,unknown,no
51,management,married,tertiary,no,5108,yes,no,cellular,8,October,272  seconds,1,102,8,other,no
48,blue-collar,married,secondary,no,1738,yes,no,cellular,15,April,349  seconds,1,-1,0,unknown,no
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,February,216  seconds,4,271,5,failure,no
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,July,183  seconds,1,-1,0,unknown,no
43,management,married,tertiary,no,489,yes,no,cellular,8,May,130  seconds,1,172,2,other,no
31,admin.,married,primary,no,355,yes,yes,unknown,4,June,61  seconds,6,-1,0,unknown,no
49,technician,single,secondary,no,-97,yes,no,unknown,6,June,92  seconds,2,-1,0,unknown,no
35,management,divorced,tertiary,no,473,no,yes,cellular,5,August,37  seconds,2,-1,0,unknown,no
44,entrepreneur,married,secondary,no,6649,yes,no,cellular,19,November,354  seconds,2,-1,0,unknown,no
34,self-employed,married,tertiary,no,263,no,no,cellular,4,May,203  seconds,1,78,8,other,no
46,blue-collar,married,secondary,no,781,no,no,unknown,13,May,152  seconds,1,-1,0,unknown,no
49,blue-collar,married,primary,no,1032,yes,no,unknown,2,June,41  seconds,5,-1,0,unknown,no
32,blue-collar,married,secondary,no,119,no,no,cellular,4,May,20  seconds,5,-1,0,unknown,no
35,management,divorced,tertiary,no,434,yes,no,cellular,11,May,277  seconds,1,271,2,success,no
51,admin.,married,secondary,no,2967,no,no,unknown,17,June,83  seconds,2,-1,0,unknown,no
57,retired,divorced,secondary,no,-331,yes,no,unknown,6,May,531  seconds,1,-1,0,unknown,no
59,management,married,tertiary,no,1585,no,no,telephone,28,August,91  seconds,5,-1,0,unknown,no
40,services,divorced,unknown,no,4384,yes,no,unknown,5,May,315  seconds,1,-1,0,unknown,no
49,management,single,tertiary,no,588,no,no,cellular,28,August,70  seconds,9,-1,0,unknown,no
51,management,married,secondary,no,3180,yes,no,cellular,9,July,384  seconds,1,-1,0,unknown,no
35,admin.,married,secondary,yes,0,no,yes,unknown,4,July,105  seconds,3,-1,0,unknown,no
29,self-employed,married,secondary,no,-76,yes,no,unknown,27,May,305  seconds,2,-1,0,unknown,no
32,services,single,secondary,no,152,yes,no,cellular,25,May,158  seconds,2,-1,0,unknown,yes
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,13,May,199  seconds,1,173,2,failure,no
49,unemployed,married,primary,no,-384,yes,no,unknown,27,May,25  seconds,1,-1,0,unknown,no
45,technician,married,unknown,no,473,yes,no,unknown,27,May,147  seconds,1,-1,0,unknown,no
34,technician,single,secondary,no,475,yes,no,cellular,29,July,538  seconds,8,-1,0,unknown,no
53,technician,married,secondary,no,0,no,no,cellular,22,August,77  seconds,9,-1,0,unknown,no
42,entrepreneur,married,primary,no,149,no,no,cellular,20,August,94  seconds,2,-1,0,unknown,no
43,technician,married,secondary,no,3285,yes,no,unknown,13,May,1721  seconds,2,-1,0,unknown,yes
52,retired,married,secondary,no,424,no,no,cellular,19,November,143  seconds,1,154,3,failure,no
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,November,104  seconds,1,-1,0,unknown,no
34,technician,divorced,tertiary,no,674,yes,no,cellular,7,August,587  seconds,2,-1,0,unknown,yes
27,services,married,secondary,no,0,yes,no,cellular,22,July,1608  seconds,13,-1,0,unknown,yes
43,unemployed,married,tertiary,no,58,yes,no,cellular,9,February,48  seconds,4,-1,0,unknown,no
41,technician,married,tertiary,no,532,yes,no,cellular,9,July,74  seconds,1,-1,0,unknown,no
72,retired,married,secondary,no,4130,no,no,cellular,12,November,427  seconds,1,-1,0,unknown,no
35,blue-collar,married,primary,no,422,yes,no,cellular,14,May,73  seconds,1,-1,0,unknown,no
41,management,married,tertiary,no,437,yes,no,unknown,3,June,14  seconds,21,-1,0,unknown,no
36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,May,725  seconds,1,-1,0,unknown,yes
51,housemaid,married,primary,no,30,yes,no,cellular,14,July,333  seconds,2,-1,0,unknown,no
37,self-employed,married,tertiary,no,137,no,no,cellular,13,August,244  seconds,6,-1,0,unknown,no
42,admin.,single,secondary,no,-247,yes,yes,telephone,21,October,519  seconds,1,166,1,other,yes
26,admin.,single,secondary,no,321,yes,no,cellular,22,July,242  seconds,7,-1,0,unknown,no
23,services,single,secondary,no,250,yes,no,cellular,18,May,222  seconds,1,-1,0,unknown,no
50,management,married,tertiary,no,-470,yes,no,cellular,19,November,130  seconds,2,160,1,failure,no
